Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36485000,-0.679255,-0.015129,-0.00121068,0.733746,0.215902,0.230595,0.0160391,-16.8162,-8.19661,-365.533,-1.72713e-05,-6.02111e-05,2.34533e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119626,1.21683e-05,1.23374e-05,0.000129236,0.135601,0.135448,0.167939,0.516331,0.515194,0.101203,7.06141e-11,7.07152e-11,1.18989e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36585000,-0.679328,-0.0150683,-0.00117526,0.733679,0.177059,0.189077,0.0184475,-16.8374,-8.2197,-365.53,-1.7401e-05,-6.03124e-05,2.25775e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119437,1.20194e-05,1.21856e-05,0.000129034,0.110966,0.110874,0.148538,0.514737,0.513518,0.0966884,7.06125e-11,7.07132e-11,1.17982e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36685000,-0.679394,-0.0150627,-0.00113226,0.733618,0.217251,0.231314,0.0253261,-16.8176,-8.19875,-365.526,-1.74012e-05,-6.03126e-05,2.18067e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119434,1.19247e-05,1.20887e-05,0.000129041,0.13553,0.135401,0.168912,0.526456,0.525305,0.103027,7.07124e-11,7.08132e-11,1.17277e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36785000,-0.679472,-0.0149975,-0.00114759,0.733547,0.178435,0.193435,0.0213647,-16.8389,-8.21984,-365.525,-1.7526e-05,-6.04038e-05,2.09809e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119252,1.1786e-05,1.19472e-05,0.000128848,0.110926,0.110846,0.149287,0.524863,0.523635,0.098353,7.072e-11,7.08203e-11,1.16296e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36885000,-0.679558,-0.0150575,-0.00114579,0.733467,0.218272,0.233904,0.0267585,-16.819,-8.19858,-365.522,-1.75265e-05,-6.04043e-05,1.99398e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000119106,1.16997e-05,1.18582e-05,0.000128723,0.135474,0.135361,0.168468,0.536581,0.535417,0.102204,7.08198e-11,7.09203e-11,1.15346e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
36985000,-0.679601,-0.0149688,-0.00106906,0.733428,0.179577,0.194588,0.0200509,-16.8404,-8.2199,-365.524,-1.76473e-05,-6.04912e-05,1.9366e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118927,1.15707e-05,1.17266e-05,0.000128541,0.110893,0.110821,0.148951,0.534989,0.533752,0.0976065,7.08359e-11,7.09359e-11,1.14394e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37085000,-0.67961,-0.0150044,-0.00103738,0.73342,0.219997,0.235531,0.0273645,-16.8204,-8.1984,-365.52,-1.76473e-05,-6.04912e-05,1.9088e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118782,1.14919e-05,1.16452e-05,0.00012842,0.13543,0.135326,0.168039,0.546705,0.545529,0.1014,7.09358e-11,7.10358e-11,1.1347e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37185000,-0.679637,-0.0149419,-0.00101348,0.733396,0.180852,0.191355,0.026008,-16.842,-8.22188,-365.523,-1.77647e-05,-6.05772e-05,1.91196e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00011861,1.13727e-05,1.15235e-05,0.000128239,0.110866,0.110798,0.148628,0.545116,0.54387,0.0968762,7.09597e-11,7.10592e-11,1.12543e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37285000,-0.679674,-0.0149671,-0.00103758,0.733361,0.220982,0.232275,0.0318467,-16.8219,-8.20077,-365.52,-1.7765e-05,-6.05776e-05,1.84377e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118467,1.13013e-05,1.14498e-05,0.000128121,0.135393,0.135294,0.167629,0.556829,0.555643,0.100615,7.10595e-11,7.11591e-11,1.11645e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37385000,-0.679722,-0.0149098,-0.000972527,0.733317,0.180449,0.188308,0.0289053,-16.8436,-8.22393,-365.523,-1.78777e-05,-6.06565e-05,1.82013e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118436,1.11915e-05,1.13379e-05,0.000128071,0.110842,0.110779,0.149355,0.555243,0.553989,0.0985302,7.10908e-11,7.11899e-11,1.10989e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37485000,-0.679799,-0.014935,-0.00095017,0.733246,0.220224,0.230591,0.0338576,-16.8235,-8.20308,-365.522,-1.78783e-05,-6.06571e-05,1.7293e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118297,1.11278e-05,1.1272e-05,0.000127951,0.13536,0.135266,0.16857,0.566953,0.565758,0.102404,7.11907e-11,7.12898e-11,1.10111e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37585000,-0.679833,-0.014871,-0.000925307,0.733216,0.179418,0.188314,0.0386864,-16.8451,-8.22609,-365.518,-1.79854e-05,-6.07299e-05,1.66424e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000118125,1.10269e-05,1.11689e-05,0.000127783,0.110822,0.110761,0.14904,0.56537,0.564107,0.097796,7.12287e-11,7.13273e-11,1.09232e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37685000,-0.679865,-0.0149275,-0.000959908,0.733185,0.218572,0.230616,0.0495878,-16.8252,-8.20519,-365.507,-1.79852e-05,-6.073e-05,1.59961e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117986,1.09711e-05,1.11107e-05,0.000127667,0.135332,0.135242,0.168171,0.577078,0.575874,0.101615,7.13287e-11,7.14273e-11,1.08377e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37785000,-0.679888,-0.014812,-0.000984708,0.733165,0.178357,0.188427,0.0506429,-16.8466,-8.22812,-365.503,-1.80871e-05,-6.07975e-05,1.57317e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00011782,1.08784e-05,1.10164e-05,0.0001275,0.110805,0.110745,0.148691,0.575498,0.574226,0.0970463,7.13731e-11,7.14712e-11,1.07521e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37885000,-0.679914,-0.0148291,-0.000978219,0.733142,0.217426,0.230027,0.0541595,-16.8268,-8.20724,-365.503,-1.80876e-05,-6.07979e-05,1.53919e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117685,1.08298e-05,1.09657e-05,0.000127384,0.135307,0.135219,0.167724,0.587203,0.585989,0.100806,7.14731e-11,7.15711e-11,1.06689e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
37985000,-0.679906,-0.014756,-0.00100989,0.73315,0.174576,0.188014,0.0497554,-16.8501,-8.2301,-365.504,-1.81884e-05,-6.08592e-05,1.53175e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117651,1.07463e-05,1.08808e-05,0.000127344,0.110789,0.11073,0.149442,0.585626,0.584346,0.0987212,7.15236e-11,7.16211e-11,1.06086e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38085000,-0.679915,-0.0147892,-0.00101475,0.733141,0.212879,0.229299,0.0620353,-16.8307,-8.20932,-365.493,-1.81882e-05,-6.08594e-05,1.46555e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117513,1.07054e-05,1.08379e-05,0.000127234,0.135283,0.135197,0.168699,0.597327,0.596106,0.10262,7.16236e-11,7.1721e-11,1.05273e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38185000,-0.679913,-0.0146962,-0.000979327,0.733145,0.169965,0.18697,0.0534966,-16.8537,-8.23215,-365.496,-1.82828e-05,-6.09157e-05,1.4506e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117348,1.06303e-05,1.07613e-05,0.000127073,0.110774,0.110717,0.149103,0.595755,0.594466,0.0979673,7.16796e-11,7.17766e-11,1.04459e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38285000,-0.679932,-0.0147316,-0.000980566,0.733127,0.209289,0.227084,0.0594292,-16.8347,-8.21146,-365.492,-1.8283e-05,-6.09159e-05,1.42063e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117217,1.0597e-05,1.0726e-05,0.00012696,0.135263,0.135179,0.168264,0.607453,0.606222,0.101807,7.17796e-11,7.18765e-11,1.03667e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38385000,-0.679916,-0.0146403,-0.000923543,0.733143,0.171736,0.186462,0.0462827,-16.8553,-8.23395,-365.494,-1.83687e-05,-6.09672e-05,1.42452e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000117055,1.05304e-05,1.0658e-05,0.000126802,0.110762,0.110706,0.148773,0.605883,0.604587,0.0972295,7.18408e-11,7.19372e-11,1.02875e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38485000,-0.679942,-0.0146557,-0.000937408,0.733119,0.21117,0.227723,0.0513387,-16.8361,-8.21328,-365.492,-1.8369e-05,-6.09675e-05,1.38827e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116926,1.05043e-05,1.06302e-05,0.000126691,0.135248,0.135164,0.167845,0.617579,0.61634,0.101013,7.19408e-11,7.20372e-11,1.02103e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38585000,-0.679908,-0.0146031,-0.00085381,0.733151,0.174508,0.186927,0.0371218,-16.8567,-8.23585,-365.5,-1.8451e-05,-6.10139e-05,1.38709e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116762,1.04464e-05,1.05707e-05,0.000126538,0.110753,0.110696,0.148459,0.616012,0.614707,0.0965078,7.20068e-11,7.21027e-11,1.01332e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38685000,-0.679954,-0.0146892,-0.000864306,0.733107,0.213054,0.226175,0.0416573,-16.8373,-8.21525,-365.501,-1.84514e-05,-6.10143e-05,1.34382e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116764,1.04287e-05,1.05512e-05,0.000126543,0.135233,0.135149,0.168791,0.627704,0.626458,0.102813,7.21068e-11,7.22027e-11,1.00792e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
38785000,-0.67994,-0.0146076,-0.000846397,0.733121,0.171723,0.18158,0.0390656,-16.8602,-8.23973,-365.502,-1.85325e-05,-6.10562e-05,1.32375e-06,-2.44877e-05,7.45647e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116604,1.03786e-05,1.04998e-05,0.000126391,0.0894571,0.0894008,0.127717,0.626092,0.62478,0.0981058,7.21772e-11,7.22726e-11,1.00038e-10,2.95243e-06,2.95322e-06,5.0009e-08,0,0,0,0,0,0,0,0
38885000,-0.679956,-0.0147894,-0.000902526,0.733104,0.192729,0.202962,0.492189,-16.8414,-8.22006,-365.484,-1.85325e-05,-6.10563e-05,1.29654e-06,-2.4486e-05,7.45634e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000116476,1.03694e-05,1.0488e-05,0.000126281,0.0906329,0.0905625,0.12334,0.637325,0.63607,0.101577,7.22772e-11,7.23726e-11,9.93036e-11,2.95244e-06,2.95323e-06,5.0019e-08,0,0,0,0,0,0,0,0
